0,1,2,3,4,5,6,7,8,9,10,11
0.005788322072476149,0.0,0.11,0.0,0.07,0.0,0.00026927574072033167,0.0,0.06,0.0,0.1,0.0
0.06107840687036514,0.0,0.12,0.0,0.13,0.0,0.025279931724071503,0.0,0.14,0.0,0.2,0.0
0.007603224366903305,0.0,0.19,0.0,0.11,0.0,0.0005497490055859089,0.0,0.14,0.0,0.05,0.0
0.0011981227435171604,0.0,0.08,0.0,0.05,0.0,0.0006737453513778746,0.0,0.08,0.0,0.03,0.0
0.15831203758716583,0.0,0.23,0.0,0.34,0.0,0.0021214827429503202,0.0,0.3,0.0,0.29,0.0
0.06897676736116409,0.0,0.23,0.0,0.25,0.0,0.004590962082147598,0.0,0.35,0.0,0.29,0.0
0.7464778423309326,1.0,0.46,0.0,0.35,0.0,0.5242531895637512,1.0,0.39,0.0,0.32,0.0
0.0011571076465770602,0.0,0.12,0.0,0.28,0.0,0.2065315544605255,0.0,0.36,0.0,0.28,0.0
0.07070308178663254,0.0,0.22,0.0,0.41,0.0,0.17326697707176208,0.0,0.31,0.0,0.27,0.0
0.0022602526005357504,0.0,0.19,0.0,0.12,0.0,0.007185407914221287,0.0,0.21,0.0,0.1,0.0
0.004324035253375769,0.0,0.15,0.0,0.26,0.0,0.1945079118013382,0.0,0.43,0.0,0.33,0.0
0.18980033695697784,0.0,0.22,0.0,0.13,0.0,0.22008055448532104,0.0,0.38,0.0,0.34,0.0
0.0026012854650616646,0.0,0.07,0.0,0.09,0.0,0.0027845678851008415,0.0,0.11,0.0,0.05,0.0
0.6577882766723633,1.0,0.52,1.0,0.59,1.0,0.8668922781944275,1.0,0.53,1.0,0.51,1.0
0.16333143413066864,0.0,0.49,0.0,0.54,1.0,0.010572094470262527,0.0,0.3,0.0,0.38,0.0
0.015771986916661263,0.0,0.33,0.0,0.31,0.0,0.7988734245300293,1.0,0.52,1.0,0.38,0.0
0.0024935994297266006,0.0,0.03,0.0,0.04,0.0,0.0009158035391010344,0.0,0.03,0.0,0.07,0.0
0.014971868135035038,0.0,0.09,0.0,0.04,0.0,0.006577234715223312,0.0,0.01,0.0,0.09,0.0
0.010259965434670448,0.0,0.17,0.0,0.12,0.0,0.013008136302232742,0.0,0.19,0.0,0.15,0.0
0.013771355152130127,0.0,0.23,0.0,0.31,0.0,0.20308558642864227,0.0,0.39,0.0,0.28,0.0
0.0007620114483870566,0.0,0.02,0.0,0.03,0.0,0.0010637169471010566,0.0,0.06,0.0,0.07,0.0
0.014573460444808006,0.0,0.31,0.0,0.08,0.0,0.03512968868017197,0.0,0.25,0.0,0.23,0.0
5.422629328677431e-05,0.0,0.02,0.0,0.04,0.0,0.000480752089060843,0.0,0.0,0.0,0.02,0.0
0.001540250377729535,0.0,0.27,0.0,0.32,0.0,0.003638532245531678,0.0,0.22,0.0,0.28,0.0
0.006199488416314125,0.0,0.09,0.0,0.05,0.0,0.022212602198123932,0.0,0.08,0.0,0.11,0.0
0.7928517460823059,1.0,0.39,0.0,0.36,0.0,0.8823140859603882,1.0,0.54,1.0,0.32,0.0
0.8896177411079407,1.0,0.71,1.0,0.91,1.0,0.8800628781318665,1.0,0.65,1.0,0.8,1.0
0.0006351958145387471,0.0,0.03,0.0,0.13,0.0,0.0029782461933791637,0.0,0.08,0.0,0.09,0.0
0.00013917202886659652,0.0,0.01,0.0,0.02,0.0,0.0002529681660234928,0.0,0.0,0.0,0.01,0.0
0.4399273693561554,0.0,0.38,0.0,0.38,0.0,0.2814847528934479,0.0,0.21,0.0,0.27,0.0
0.006313473451882601,0.0,0.25,0.0,0.37,0.0,0.1841229349374771,0.0,0.45,0.0,0.28,0.0
0.47147777676582336,0.0,0.37,0.0,0.41,0.0,0.23510946333408356,0.0,0.33,0.0,0.41,0.0
0.9982523322105408,1.0,0.74,1.0,0.83,1.0,0.9582458734512329,1.0,0.68,1.0,0.71,1.0
0.0006411254871636629,0.0,0.04,0.0,0.05,0.0,0.0011365186655893922,0.0,0.11,0.0,0.1,0.0
0.6706788539886475,1.0,0.33,0.0,0.36,0.0,0.651308000087738,1.0,0.3,0.0,0.45,0.0
9.056286216946319e-05,0.0,0.02,0.0,0.16,0.0,0.00033302753581665456,0.0,0.02,0.0,0.01,0.0
0.9212450981140137,1.0,0.37,0.0,0.57,1.0,0.9490298628807068,1.0,0.57,1.0,0.51,1.0
0.37028583884239197,0.0,0.35,0.0,0.59,1.0,0.7986631989479065,1.0,0.61,1.0,0.55,1.0
0.0006558200693689287,0.0,0.0,0.0,0.02,0.0,0.00025271144113503397,0.0,0.01,0.0,0.03,0.0
0.9976213574409485,1.0,0.95,1.0,0.96,1.0,0.9969503283500671,1.0,0.8,1.0,0.92,1.0
0.043103985488414764,0.0,0.19,0.0,0.15,0.0,0.14922340214252472,0.0,0.39,0.0,0.2,0.0
0.8822531700134277,1.0,0.45,0.0,0.57,1.0,0.03991930931806564,0.0,0.45,0.0,0.34,0.0
5.9532390878302976e-05,0.0,0.01,0.0,0.01,0.0,3.919533628504723e-05,0.0,0.0,0.0,0.03,0.0
0.09465422481298447,0.0,0.26,0.0,0.14,0.0,0.05789739266037941,0.0,0.13,0.0,0.05,0.0
0.6933761835098267,1.0,0.61,1.0,0.57,1.0,0.6940891146659851,1.0,0.6,1.0,0.67,1.0
0.5720149874687195,1.0,0.27,0.0,0.22,0.0,0.1211906298995018,0.0,0.36,0.0,0.23,0.0
0.12263113260269165,0.0,0.42,0.0,0.4,0.0,0.8898400068283081,1.0,0.54,1.0,0.51,1.0
9.790735202841461e-05,0.0,0.01,0.0,0.02,0.0,0.0001537367352284491,0.0,0.01,0.0,0.0,0.0
0.0001507543056504801,0.0,0.0,0.0,0.02,0.0,0.00017304810171481222,0.0,0.07,0.0,0.07,0.0
0.06513124704360962,0.0,0.31,0.0,0.26,0.0,0.0530569851398468,0.0,0.31,0.0,0.35,0.0
0.006313473451882601,0.0,0.25,0.0,0.37,0.0,0.1101548969745636,0.0,0.47,0.0,0.23,0.0
0.010187966749072075,0.0,0.16,0.0,0.15,0.0,0.1153189167380333,0.0,0.4,0.0,0.32,0.0
0.0005168082425370812,0.0,0.02,0.0,0.0,0.0,4.1901432268787175e-05,0.0,0.02,0.0,0.01,0.0
0.003071086248382926,0.0,0.16,0.0,0.25,0.0,0.09386725723743439,0.0,0.45,0.0,0.3,0.0
0.0026906607672572136,0.0,0.19,0.0,0.21,0.0,0.0008441813406534493,0.0,0.17,0.0,0.17,0.0
0.03070635162293911,0.0,0.04,0.0,0.0,0.0,0.023454880341887474,0.0,0.11,0.0,0.0,0.0
0.02714822255074978,0.0,0.05,0.0,0.23,0.0,0.043413013219833374,0.0,0.21,0.0,0.17,0.0
0.0013422128977254033,0.0,0.14,0.0,0.14,0.0,0.03610670194029808,0.0,0.21,0.0,0.19,0.0
0.0005368438432924449,0.0,0.02,0.0,0.0,0.0,0.0008860999369062483,0.0,0.06,0.0,0.03,0.0
0.012958256527781487,0.0,0.07,0.0,0.05,0.0,0.0010318647837266326,0.0,0.06,0.0,0.02,0.0
0.0027924119494855404,0.0,0.14,0.0,0.28,0.0,0.48186978697776794,0.0,0.59,1.0,0.44,0.0
0.0004042504006065428,0.0,0.02,0.0,0.08,0.0,0.00015978327428456396,0.0,0.11,0.0,0.05,0.0
0.2347242683172226,0.0,0.49,0.0,0.45,0.0,0.227956160902977,0.0,0.56,1.0,0.41,0.0
0.03742320090532303,0.0,0.15,0.0,0.12,0.0,0.020809004083275795,0.0,0.24,0.0,0.22,0.0
0.00021710865257773548,0.0,0.0,0.0,0.01,0.0,0.001057296060025692,0.0,0.09,0.0,0.05,0.0
0.1999852955341339,0.0,0.41,0.0,0.38,0.0,0.08569950610399246,0.0,0.21,0.0,0.33,0.0
0.0036518066190183163,0.0,0.05,0.0,0.01,0.0,0.0004013249126728624,0.0,0.0,0.0,0.03,0.0
0.9506204128265381,1.0,0.45,0.0,0.57,1.0,0.9107105135917664,1.0,0.66,1.0,0.73,1.0
0.9399546384811401,1.0,0.92,1.0,0.86,1.0,0.9986096620559692,1.0,0.74,1.0,0.74,1.0
0.9873424768447876,1.0,0.7,1.0,0.7,1.0,0.7948334813117981,1.0,0.61,1.0,0.65,1.0
0.0008386012050323188,0.0,0.13,0.0,0.07,0.0,0.01584421657025814,0.0,0.2,0.0,0.21,0.0
0.9053879976272583,1.0,0.58,1.0,0.49,0.0,0.8459653258323669,1.0,0.52,1.0,0.45,0.0
0.7040330171585083,1.0,0.66,1.0,0.84,1.0,0.8228719830513,1.0,0.49,0.0,0.59,1.0
0.2878601551055908,0.0,0.23,0.0,0.26,0.0,0.17848235368728638,0.0,0.35,0.0,0.32,0.0
0.001003595651127398,0.0,0.14,0.0,0.17,0.0,0.021876007318496704,0.0,0.2,0.0,0.21,0.0
0.0015888074412941933,0.0,0.1,0.0,0.02,0.0,0.002164891455322504,0.0,0.13,0.0,0.07,0.0
0.0015499339206144214,0.0,0.13,0.0,0.06,0.0,0.0008416437194682658,0.0,0.13,0.0,0.12,0.0
0.03932306170463562,0.0,0.18,0.0,0.18,0.0,0.819791316986084,1.0,0.54,1.0,0.51,1.0
0.026205377653241158,0.0,0.2,0.0,0.21,0.0,0.002658884972333908,0.0,0.18,0.0,0.2,0.0
0.004099738318473101,0.0,0.12,0.0,0.1,0.0,0.00041113514453172684,0.0,0.09,0.0,0.08,0.0
0.11763694882392883,0.0,0.41,0.0,0.33,0.0,0.19356144964694977,0.0,0.43,0.0,0.42,0.0
0.004279049579054117,0.0,0.2,0.0,0.09,0.0,0.0016052932478487492,0.0,0.12,0.0,0.05,0.0
0.003752449993044138,0.0,0.04,0.0,0.09,0.0,0.0032565766014158726,0.0,0.1,0.0,0.1,0.0
0.006456233561038971,0.0,0.21,0.0,0.26,0.0,0.032347168773412704,0.0,0.42,0.0,0.37,0.0
0.004468407481908798,0.0,0.17,0.0,0.11,0.0,0.012425826862454414,0.0,0.39,0.0,0.28,0.0
0.0015268292045220733,0.0,0.24,0.0,0.12,0.0,0.002644230844452977,0.0,0.26,0.0,0.28,0.0
0.6590855121612549,1.0,0.28,0.0,0.36,0.0,0.3998635709285736,0.0,0.3,0.0,0.26,0.0
0.9958623647689819,1.0,0.73,1.0,0.56,1.0,0.23590730130672455,0.0,0.44,0.0,0.42,0.0
0.3895367980003357,0.0,0.27,0.0,0.17,0.0,0.0916091650724411,0.0,0.24,0.0,0.11,0.0
0.00016994612815324217,0.0,0.06,0.0,0.04,0.0,0.00027220859192311764,0.0,0.07,0.0,0.02,0.0
0.00012759056698996574,0.0,0.01,0.0,0.09,0.0,0.0007661946001462638,0.0,0.11,0.0,0.1,0.0
0.8971026539802551,1.0,0.56,1.0,0.77,1.0,0.7442269921302795,1.0,0.57,1.0,0.69,1.0
0.03232857584953308,0.0,0.43,0.0,0.42,0.0,0.0971779003739357,0.0,0.36,0.0,0.31,0.0
0.051071230322122574,0.0,0.19,0.0,0.29,0.0,0.04285834729671478,0.0,0.29,0.0,0.21,0.0
0.8182277679443359,1.0,0.58,1.0,0.77,1.0,0.8622296452522278,1.0,0.63,1.0,0.83,1.0
0.01314818300306797,0.0,0.39,0.0,0.23,0.0,0.008023474365472794,0.0,0.31,0.0,0.34,0.0
0.868021547794342,1.0,0.73,1.0,0.87,1.0,0.9748401641845703,1.0,0.74,1.0,0.81,1.0
0.009982731193304062,0.0,0.25,0.0,0.13,0.0,0.0182829387485981,0.0,0.3,0.0,0.27,0.0
0.002646850189194083,0.0,0.11,0.0,0.23,0.0,0.04697448015213013,0.0,0.39,0.0,0.32,0.0
0.015743795782327652,0.0,0.22,0.0,0.19,0.0,0.007164945360273123,0.0,0.23,0.0,0.3,0.0
0.0017256989376619458,0.0,0.0,0.0,0.06,0.0,0.00021000439301133156,0.0,0.06,0.0,0.06,0.0
