0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9830490350723267,1.0,0.73,1.0,0.61,1.0,0.9771990661066363,1.0,0.5577902793884277,1.0,0.55,1.0,0.39,0.0,0.7264171352819779,1.0
0.25016406178474426,0.0,0.46,0.0,0.5,0.0,0.3112424534964131,0.0,0.5680886507034302,1.0,0.36,0.0,0.29,0.0,0.6703310173500869,1.0
0.9892300963401794,1.0,0.9,1.0,0.96,1.0,0.9625905023450826,1.0,0.9508855938911438,1.0,0.89,1.0,0.81,1.0,0.9551348275533058,1.0
0.994705855846405,1.0,0.88,1.0,0.95,1.0,0.9661124958375971,1.0,0.9168400764465332,1.0,0.82,1.0,0.71,1.0,0.9213951948638358,1.0
0.010589990764856339,0.0,0.13,0.0,0.07,0.0,0.1786214633613249,0.0,0.018472108989953995,0.0,0.4,0.0,0.32,0.0,0.07824773279251802,0.0
0.7041352987289429,1.0,0.5,0.0,0.61,1.0,0.5344182123864827,1.0,0.574070394039154,1.0,0.61,1.0,0.69,1.0,0.53518485553157,1.0
0.2365971803665161,0.0,0.37,0.0,0.31,0.0,0.5111480400295536,1.0,0.1290605515241623,0.0,0.33,0.0,0.4,0.0,0.2155298238364064,0.0
0.011790197342634201,0.0,0.15,0.0,0.21,0.0,0.10960571609085215,0.0,0.0014258036389946938,0.0,0.18,0.0,0.22,0.0,0.014664431002146136,0.0
0.9827069044113159,1.0,0.81,1.0,0.94,1.0,0.9175382300372229,1.0,0.7713337540626526,1.0,0.61,1.0,0.52,1.0,0.4122263516101204,0.0
0.019063405692577362,0.0,0.14,0.0,0.14,0.0,0.024224018546525877,0.0,0.00040101574268192053,0.0,0.01,0.0,0.04,0.0,0.00752299675667145,0.0
0.0013182698749005795,0.0,0.1,0.0,0.1,0.0,0.005953623019495487,0.0,0.029812093824148178,0.0,0.11,0.0,0.14,0.0,0.03128158786538015,0.0
0.03498505428433418,0.0,0.07,0.0,0.03,0.0,0.1048589893940382,0.0,0.07586794346570969,0.0,0.16,0.0,0.18,0.0,0.3080888487918447,0.0
0.988681435585022,1.0,0.83,1.0,0.88,1.0,0.9321358850348743,1.0,0.9838961362838745,1.0,0.81,1.0,0.72,1.0,0.9630546984978092,1.0
0.03842572867870331,0.0,0.21,0.0,0.21,0.0,0.133143854641094,0.0,0.03996095061302185,0.0,0.19,0.0,0.26,0.0,0.07944703077071145,0.0
0.0007108789868652821,0.0,0.07,0.0,0.12,0.0,0.006656957491130767,0.0,0.00044875877210870385,0.0,0.07,0.0,0.06,0.0,0.01310703329086217,0.0
0.8701965808868408,1.0,0.51,1.0,0.43,0.0,0.35797518274572865,0.0,0.45179393887519836,0.0,0.54,1.0,0.5,0.0,0.79975750617969,1.0
0.0012451771181076765,0.0,0.09,0.0,0.0,0.0,0.11374268095477601,0.0,0.00015030705253593624,0.0,0.02,0.0,0.04,0.0,0.010485612896168214,0.0
0.003992320038378239,0.0,0.1,0.0,0.09,0.0,0.03559396972376688,0.0,0.0004188845050521195,0.0,0.05,0.0,0.04,0.0,0.01214498168201713,0.0
0.008620534092187881,0.0,0.2,0.0,0.23,0.0,0.08306267491217569,0.0,0.00046206702245399356,0.0,0.14,0.0,0.16,0.0,0.04549172787663065,0.0
0.9830379486083984,1.0,0.7,1.0,0.71,1.0,0.8601332467434667,1.0,0.8787456750869751,1.0,0.66,1.0,0.57,1.0,0.7596770129733327,1.0
0.25617262721061707,0.0,0.4,0.0,0.28,0.0,0.35469720829527196,0.0,0.6675365567207336,1.0,0.54,1.0,0.62,1.0,0.7986779337284221,1.0
0.03049488179385662,0.0,0.32,0.0,0.36,0.0,0.49782288109768347,0.0,0.8323747515678406,1.0,0.51,1.0,0.46,0.0,0.35299283745290505,0.0
0.30868929624557495,0.0,0.19,0.0,0.04,0.0,0.19277252081209836,0.0,0.12784697115421295,0.0,0.2,0.0,0.13,0.0,0.24060602132812908,0.0
0.5951926112174988,1.0,0.7,1.0,0.66,1.0,0.7160441906465577,1.0,0.3115789294242859,0.0,0.49,0.0,0.46,0.0,0.7691684897894943,1.0
0.9256324768066406,1.0,0.63,1.0,0.52,1.0,0.6403804355741604,1.0,0.8116147518157959,1.0,0.55,1.0,0.62,1.0,0.8918180770552404,1.0
0.3939157724380493,0.0,0.49,0.0,0.32,0.0,0.7751036155545254,1.0,0.21719631552696228,0.0,0.45,0.0,0.31,0.0,0.38273017463763764,0.0
0.03612764552235603,0.0,0.41,0.0,0.34,0.0,0.15525066683872576,0.0,0.07361002266407013,0.0,0.53,1.0,0.42,0.0,0.1335624925116523,0.0
0.6920070052146912,1.0,0.54,1.0,0.48,0.0,0.8750505110538069,1.0,0.4986571967601776,0.0,0.42,0.0,0.31,0.0,0.529823459825701,1.0
0.005382198374718428,0.0,0.14,0.0,0.11,0.0,0.03183734766346418,0.0,0.017067469656467438,0.0,0.18,0.0,0.13,0.0,0.11728916163655446,0.0
0.9716737270355225,1.0,0.51,1.0,0.57,1.0,0.8817649038348893,1.0,0.8907694816589355,1.0,0.55,1.0,0.47,0.0,0.9585250705586251,1.0
0.9933924078941345,1.0,0.79,1.0,0.79,1.0,0.8428972130964797,1.0,0.9958763122558594,1.0,0.79,1.0,0.87,1.0,0.9479617431993909,1.0
0.04733366146683693,0.0,0.24,0.0,0.17,0.0,0.2903999836285705,0.0,0.3231358826160431,0.0,0.33,0.0,0.29,0.0,0.2006072441710782,0.0
0.01577702909708023,0.0,0.17,0.0,0.19,0.0,0.25229978699968164,0.0,0.23823007941246033,0.0,0.4,0.0,0.44,0.0,0.3382185797174549,0.0
0.008001779206097126,0.0,0.16,0.0,0.16,0.0,0.14707954591358444,0.0,0.0033052926883101463,0.0,0.26,0.0,0.24,0.0,0.06995390250638114,0.0
0.9902352690696716,1.0,0.69,1.0,0.81,1.0,0.910211293271014,1.0,0.9703330993652344,1.0,0.59,1.0,0.68,1.0,0.922147179444101,1.0
0.009982731193304062,0.0,0.25,0.0,0.13,0.0,0.25686435265814367,0.0,0.012135034427046776,0.0,0.31,0.0,0.21,0.0,0.08571557358741615,0.0
0.00017467619909439236,0.0,0.01,0.0,0.0,0.0,0.006718006027660276,0.0,0.00032904601539485157,0.0,0.01,0.0,0.0,0.0,0.02119916363541194,0.0
0.8047598004341125,1.0,0.78,1.0,0.7,1.0,0.9405137517062654,1.0,0.9870002865791321,1.0,0.51,1.0,0.42,0.0,0.487851206102003,0.0
0.9996329545974731,1.0,0.96,1.0,0.92,1.0,0.9788168940828067,1.0,0.9865165948867798,1.0,0.78,1.0,0.8,1.0,0.9592093014045315,1.0
0.7333976626396179,1.0,0.58,1.0,0.37,0.0,0.5317344372701918,1.0,0.47404563426971436,0.0,0.46,0.0,0.47,0.0,0.816627893792401,1.0
0.14082670211791992,0.0,0.38,0.0,0.29,0.0,0.3103084572754502,0.0,0.6946031451225281,1.0,0.45,0.0,0.29,0.0,0.2947735732907509,0.0
3.0114812034298666e-05,0.0,0.01,0.0,0.0,0.0,0.021513018062941328,0.0,0.0012988497037440538,0.0,0.02,0.0,0.0,0.0,0.007881486168989928,0.0
0.9981948733329773,1.0,0.9,1.0,0.89,1.0,0.9884642720217214,1.0,0.937491238117218,1.0,0.66,1.0,0.55,1.0,0.9497517176721351,1.0
0.9999150037765503,1.0,0.99,1.0,1.0,1.0,0.9781382903360739,1.0,0.9969080090522766,1.0,0.92,1.0,0.82,1.0,0.9767932691512946,1.0
0.9835471510887146,1.0,0.55,1.0,0.55,1.0,0.9172825446742469,1.0,0.7064719200134277,1.0,0.54,1.0,0.43,0.0,0.7600130270124282,1.0
0.02160494774580002,0.0,0.31,0.0,0.28,0.0,0.06510201720918263,0.0,0.5914492011070251,1.0,0.51,1.0,0.46,0.0,0.3645810084692263,0.0
0.002013309160247445,0.0,0.14,0.0,0.14,0.0,0.012338946470708842,0.0,0.0001891672145575285,0.0,0.06,0.0,0.11,0.0,0.013401850804697898,0.0
0.7779632210731506,1.0,0.39,0.0,0.45,0.0,0.2741624121866911,0.0,0.9785261154174805,1.0,0.54,1.0,0.56,1.0,0.8213277409201724,1.0
0.011395985260605812,0.0,0.18,0.0,0.16,0.0,0.18279066841123212,0.0,0.0018704268150031567,0.0,0.23,0.0,0.08,0.0,0.008124473260961612,0.0
0.0012548932572826743,0.0,0.02,0.0,0.06,0.0,0.011596863995622568,0.0,0.0015707651618868113,0.0,0.02,0.0,0.04,0.0,0.029682235610761117,0.0
0.18916983902454376,0.0,0.37,0.0,0.51,1.0,0.2063343351079874,0.0,0.039535004645586014,0.0,0.44,0.0,0.47,0.0,0.08895991096894147,0.0
0.9541256427764893,1.0,0.56,1.0,0.68,1.0,0.8685143699856128,1.0,0.7039669156074524,1.0,0.53,1.0,0.71,1.0,0.5806121835032978,1.0
0.9713954925537109,1.0,0.37,0.0,0.42,0.0,0.5000192053500759,1.0,0.48749345541000366,0.0,0.43,0.0,0.31,0.0,0.6435261514384106,1.0
0.003992936108261347,0.0,0.05,0.0,0.06,0.0,0.01143332707052584,0.0,0.0006634510355070233,0.0,0.14,0.0,0.1,0.0,0.044133115063987725,0.0
0.7445488572120667,1.0,0.42,0.0,0.25,0.0,0.7058165636078388,1.0,0.17081227898597717,0.0,0.38,0.0,0.29,0.0,0.4322468777746701,0.0
0.25366073846817017,0.0,0.37,0.0,0.31,0.0,0.5486003421454239,1.0,0.007817437872290611,0.0,0.23,0.0,0.27,0.0,0.05768923483078219,0.0
0.07229215651750565,0.0,0.25,0.0,0.27,0.0,0.15225251746016213,0.0,0.19836726784706116,0.0,0.49,0.0,0.39,0.0,0.26018041327791885,0.0
0.5608024001121521,1.0,0.41,0.0,0.21,0.0,0.12530413577269522,0.0,0.17183029651641846,0.0,0.16,0.0,0.16,0.0,0.505129888512349,1.0
0.287065714597702,0.0,0.27,0.0,0.21,0.0,0.2368408716029132,0.0,0.002067490015178919,0.0,0.31,0.0,0.38,0.0,0.07776215071801844,0.0
0.2828473746776581,0.0,0.44,0.0,0.47,0.0,0.46187433582842535,0.0,0.1703837811946869,0.0,0.51,1.0,0.42,0.0,0.31203817133461587,0.0
0.0010756863048300147,0.0,0.0,0.0,0.0,0.0,0.020840747876654547,0.0,0.0027498179115355015,0.0,0.0,0.0,0.01,0.0,0.014529962045749826,0.0
5.354287713998929e-05,0.0,0.0,0.0,0.01,0.0,0.006547507003989042,0.0,0.0001593375054653734,0.0,0.07,0.0,0.02,0.0,0.0052740978156779915,0.0
0.08569721132516861,0.0,0.51,1.0,0.78,1.0,0.39144322358043254,0.0,0.4361644685268402,0.0,0.54,1.0,0.52,1.0,0.5781362151189858,1.0
0.0015290325973182917,0.0,0.18,0.0,0.19,0.0,0.08397909904866047,0.0,0.00013592754839919508,0.0,0.24,0.0,0.21,0.0,0.035186845459305095,0.0
0.991306483745575,1.0,0.9,1.0,0.92,1.0,0.9496987306274993,1.0,0.9830945134162903,1.0,0.75,1.0,0.69,1.0,0.9663507792534893,1.0
0.00013162575487513095,0.0,0.02,0.0,0.0,0.0,0.015256358631728893,0.0,0.0005039195530116558,0.0,0.01,0.0,0.02,0.0,0.012106352997069022,0.0
0.06573758274316788,0.0,0.28,0.0,0.23,0.0,0.09744383791743187,0.0,0.02843969501554966,0.0,0.31,0.0,0.31,0.0,0.11006183501629765,0.0
0.7204027771949768,1.0,0.6,1.0,0.63,1.0,0.4244187960478508,0.0,0.8649595975875854,1.0,0.68,1.0,0.73,1.0,0.7620531605991735,1.0
0.46285387873649597,0.0,0.42,0.0,0.66,1.0,0.6208304472597244,1.0,0.8024957180023193,1.0,0.46,0.0,0.58,1.0,0.33005874065222635,0.0
0.5497735738754272,1.0,0.37,0.0,0.37,0.0,0.35566478310337685,0.0,0.5616298317909241,1.0,0.45,0.0,0.57,1.0,0.3427095496697693,0.0
0.06087696552276611,0.0,0.24,0.0,0.19,0.0,0.08444473495749732,0.0,0.5854170322418213,1.0,0.34,0.0,0.47,0.0,0.14206764508822411,0.0
0.0021829656325280666,0.0,0.03,0.0,0.04,0.0,0.07996468395459636,0.0,0.007071665953844786,0.0,0.08,0.0,0.09,0.0,0.030951806455093808,0.0
0.039779528975486755,0.0,0.23,0.0,0.3,0.0,0.12184396347174482,0.0,0.4179675877094269,0.0,0.61,1.0,0.59,1.0,0.36544722217345826,0.0
0.012549369595944881,0.0,0.49,0.0,0.36,0.0,0.3035730197692878,0.0,0.041670989245176315,0.0,0.45,0.0,0.41,0.0,0.38084812608088225,0.0
0.005788322072476149,0.0,0.11,0.0,0.07,0.0,0.010489928702576834,0.0,0.00026927574072033167,0.0,0.06,0.0,0.1,0.0,0.01486418776701995,0.0
0.06107840687036514,0.0,0.12,0.0,0.13,0.0,0.07636996023821993,0.0,0.025279931724071503,0.0,0.14,0.0,0.2,0.0,0.09162475976565743,0.0
0.007603224366903305,0.0,0.19,0.0,0.11,0.0,0.11733970119805871,0.0,0.0005497490055859089,0.0,0.14,0.0,0.05,0.0,0.01717239991422951,0.0
0.0011981227435171604,0.0,0.08,0.0,0.05,0.0,0.023316559819727408,0.0,0.0006737453513778746,0.0,0.08,0.0,0.03,0.0,0.012196651625013029,0.0
0.15831203758716583,0.0,0.23,0.0,0.34,0.0,0.2559886810662302,0.0,0.0021214827429503202,0.0,0.3,0.0,0.29,0.0,0.052240512950588465,0.0
0.06897676736116409,0.0,0.23,0.0,0.25,0.0,0.12863580028176239,0.0,0.004590962082147598,0.0,0.35,0.0,0.29,0.0,0.06810005917095781,0.0
0.7464778423309326,1.0,0.46,0.0,0.35,0.0,0.6031445642190466,1.0,0.5242531895637512,1.0,0.39,0.0,0.32,0.0,0.41858274220142594,0.0
0.0011571076465770602,0.0,0.12,0.0,0.28,0.0,0.02008464270226121,0.0,0.2065315544605255,0.0,0.36,0.0,0.28,0.0,0.17376567366312395,0.0
0.07070308178663254,0.0,0.22,0.0,0.41,0.0,0.13289501413361593,0.0,0.17326697707176208,0.0,0.31,0.0,0.27,0.0,0.1637019914790903,0.0
0.0022602526005357504,0.0,0.19,0.0,0.12,0.0,0.022972165737123254,0.0,0.007185407914221287,0.0,0.21,0.0,0.1,0.0,0.04318479992850671,0.0
0.004324035253375769,0.0,0.15,0.0,0.26,0.0,0.11894073592976324,0.0,0.1945079118013382,0.0,0.43,0.0,0.33,0.0,0.17518449748502593,0.0
0.18980033695697784,0.0,0.22,0.0,0.13,0.0,0.2940589331645901,0.0,0.22008055448532104,0.0,0.38,0.0,0.34,0.0,0.34866319613289976,0.0
0.0026012854650616646,0.0,0.07,0.0,0.09,0.0,0.08841944883408313,0.0,0.0027845678851008415,0.0,0.11,0.0,0.05,0.0,0.03459279622839773,0.0
0.6577882766723633,1.0,0.52,1.0,0.59,1.0,0.4968035845604907,0.0,0.8668922781944275,1.0,0.53,1.0,0.51,1.0,0.5002735889684722,1.0
0.16333143413066864,0.0,0.49,0.0,0.54,1.0,0.3596236694468615,0.0,0.010572094470262527,0.0,0.3,0.0,0.38,0.0,0.36404140316973,0.0
0.015771986916661263,0.0,0.33,0.0,0.31,0.0,0.08679259077322116,0.0,0.7988734245300293,1.0,0.52,1.0,0.38,0.0,0.3007448234503815,0.0
0.0024935994297266006,0.0,0.03,0.0,0.04,0.0,0.021046860258721503,0.0,0.0009158035391010344,0.0,0.03,0.0,0.07,0.0,0.013337204077504832,0.0
0.014971868135035038,0.0,0.09,0.0,0.04,0.0,0.03561384409263133,0.0,0.006577234715223312,0.0,0.01,0.0,0.09,0.0,0.02561100064347842,0.0
0.010259965434670448,0.0,0.17,0.0,0.12,0.0,0.17229105790498853,0.0,0.013008136302232742,0.0,0.19,0.0,0.15,0.0,0.04013530403623562,0.0
0.013771355152130127,0.0,0.23,0.0,0.31,0.0,0.06756551777444347,0.0,0.20308558642864227,0.0,0.39,0.0,0.28,0.0,0.3366206502269255,0.0
0.0007620114483870566,0.0,0.02,0.0,0.03,0.0,0.024982637204510768,0.0,0.0010637169471010566,0.0,0.06,0.0,0.07,0.0,0.02181340536714019,0.0
0.014573460444808006,0.0,0.31,0.0,0.08,0.0,0.4338475204485323,0.0,0.03512968868017197,0.0,0.25,0.0,0.23,0.0,0.4095299142605878,0.0
5.422629328677431e-05,0.0,0.02,0.0,0.04,0.0,0.009146231137375711,0.0,0.000480752089060843,0.0,0.0,0.0,0.02,0.0,0.012297897777145964,0.0
0.001540250377729535,0.0,0.27,0.0,0.32,0.0,0.37785027942799104,0.0,0.003638532245531678,0.0,0.22,0.0,0.28,0.0,0.06625223519446234,0.0
0.006199488416314125,0.0,0.09,0.0,0.05,0.0,0.04779902355380745,0.0,0.022212602198123932,0.0,0.08,0.0,0.11,0.0,0.08460659585273288,0.0
0.7928517460823059,1.0,0.39,0.0,0.36,0.0,0.67450082274819,1.0,0.8823140859603882,1.0,0.54,1.0,0.32,0.0,0.4600976972731874,0.0
0.8896177411079407,1.0,0.71,1.0,0.91,1.0,0.3916514828882989,0.0,0.8800628781318665,1.0,0.65,1.0,0.8,1.0,0.7405676102923203,1.0
0.0006351958145387471,0.0,0.03,0.0,0.13,0.0,0.049200299364507406,0.0,0.0029782461933791637,0.0,0.08,0.0,0.09,0.0,0.02004212212237853,0.0
0.00013917202886659652,0.0,0.01,0.0,0.02,0.0,0.007122965354020501,0.0,0.0002529681660234928,0.0,0.0,0.0,0.01,0.0,0.012064473750392182,0.0
0.4399273693561554,0.0,0.38,0.0,0.38,0.0,0.4723237509422218,0.0,0.2814847528934479,0.0,0.21,0.0,0.27,0.0,0.1392637852065997,0.0
0.006313473451882601,0.0,0.25,0.0,0.37,0.0,0.11894073592976324,0.0,0.1841229349374771,0.0,0.45,0.0,0.28,0.0,0.1347664895450252,0.0
0.47147777676582336,0.0,0.37,0.0,0.41,0.0,0.24494057175611275,0.0,0.23510946333408356,0.0,0.33,0.0,0.41,0.0,0.15970092652029524,0.0
0.9982523322105408,1.0,0.74,1.0,0.83,1.0,0.9777466933699291,1.0,0.9582458734512329,1.0,0.68,1.0,0.71,1.0,0.9804121228514204,1.0
0.0006411254871636629,0.0,0.04,0.0,0.05,0.0,0.021886473982319212,0.0,0.0011365186655893922,0.0,0.11,0.0,0.1,0.0,0.007375747906394313,0.0
0.6706788539886475,1.0,0.33,0.0,0.36,0.0,0.6358473277005847,1.0,0.651308000087738,1.0,0.3,0.0,0.45,0.0,0.08643996064100909,0.0
9.056286216946319e-05,0.0,0.02,0.0,0.16,0.0,0.022848694023835,0.0,0.00033302753581665456,0.0,0.02,0.0,0.01,0.0,0.004455845834957519,0.0
0.9212450981140137,1.0,0.37,0.0,0.57,1.0,0.41332549304151106,0.0,0.9490298628807068,1.0,0.57,1.0,0.51,1.0,0.4155820248448848,0.0
0.37028583884239197,0.0,0.35,0.0,0.59,1.0,0.4759528543939892,0.0,0.7986631989479065,1.0,0.61,1.0,0.55,1.0,0.49488505059679555,0.0
0.0006558200693689287,0.0,0.0,0.0,0.02,0.0,0.013020012562015333,0.0,0.00025271144113503397,0.0,0.01,0.0,0.03,0.0,0.006729787378479715,0.0
0.9976213574409485,1.0,0.95,1.0,0.96,1.0,0.9646405427792882,1.0,0.9969503283500671,1.0,0.8,1.0,0.92,1.0,0.9603321388708808,1.0
0.043103985488414764,0.0,0.19,0.0,0.15,0.0,0.2575320260857269,0.0,0.14922340214252472,0.0,0.39,0.0,0.2,0.0,0.4384816491791915,0.0
0.8822531700134277,1.0,0.45,0.0,0.57,1.0,0.4498534356131044,0.0,0.03991930931806564,0.0,0.45,0.0,0.34,0.0,0.19522222142178247,0.0
5.9532390878302976e-05,0.0,0.01,0.0,0.01,0.0,0.003533516468731047,0.0,3.919533628504723e-05,0.0,0.0,0.0,0.03,0.0,0.008129085107950497,0.0
0.09465422481298447,0.0,0.26,0.0,0.14,0.0,0.3307322608202877,0.0,0.05789739266037941,0.0,0.13,0.0,0.05,0.0,0.08944461105325296,0.0
0.6933761835098267,1.0,0.61,1.0,0.57,1.0,0.5073131615243308,1.0,0.6940891146659851,1.0,0.6,1.0,0.67,1.0,0.5079821361670256,1.0
0.5720149874687195,1.0,0.27,0.0,0.22,0.0,0.4795050974692351,0.0,0.1211906298995018,0.0,0.36,0.0,0.23,0.0,0.2180044954517645,0.0
0.12263113260269165,0.0,0.42,0.0,0.4,0.0,0.3383981893534,0.0,0.8898400068283081,1.0,0.54,1.0,0.51,1.0,0.6666957262676007,1.0
9.790735202841461e-05,0.0,0.01,0.0,0.02,0.0,0.014166706181779728,0.0,0.0001537367352284491,0.0,0.01,0.0,0.0,0.0,0.007635426491516556,0.0
0.0001507543056504801,0.0,0.0,0.0,0.02,0.0,0.005996023644794263,0.0,0.00017304810171481222,0.0,0.07,0.0,0.07,0.0,0.005899457940790051,0.0
0.06513124704360962,0.0,0.31,0.0,0.26,0.0,0.30191580240881993,0.0,0.0530569851398468,0.0,0.31,0.0,0.35,0.0,0.6202089708241191,1.0
0.006313473451882601,0.0,0.25,0.0,0.37,0.0,0.11894073592976324,0.0,0.1101548969745636,0.0,0.47,0.0,0.23,0.0,0.15987731612895925,0.0
0.010187966749072075,0.0,0.16,0.0,0.15,0.0,0.11425595677153366,0.0,0.1153189167380333,0.0,0.4,0.0,0.32,0.0,0.2430854581705666,0.0
0.0005168082425370812,0.0,0.02,0.0,0.0,0.0,0.007536765110412867,0.0,4.1901432268787175e-05,0.0,0.02,0.0,0.01,0.0,0.006631584004211481,0.0
0.003071086248382926,0.0,0.16,0.0,0.25,0.0,0.04566053923864951,0.0,0.09386725723743439,0.0,0.45,0.0,0.3,0.0,0.24672761727025613,0.0
0.0026906607672572136,0.0,0.19,0.0,0.21,0.0,0.19336720002028937,0.0,0.0008441813406534493,0.0,0.17,0.0,0.17,0.0,0.030168165798039277,0.0
0.03070635162293911,0.0,0.04,0.0,0.0,0.0,0.1048589893940382,0.0,0.023454880341887474,0.0,0.11,0.0,0.0,0.0,0.08998861680978192,0.0
0.02714822255074978,0.0,0.05,0.0,0.23,0.0,0.02353449236316426,0.0,0.043413013219833374,0.0,0.21,0.0,0.17,0.0,0.05638838177379952,0.0
0.0013422128977254033,0.0,0.14,0.0,0.14,0.0,0.025607701466554424,0.0,0.03610670194029808,0.0,0.21,0.0,0.19,0.0,0.22585498152881178,0.0
0.0005368438432924449,0.0,0.02,0.0,0.0,0.0,0.02810132720136243,0.0,0.0008860999369062483,0.0,0.06,0.0,0.03,0.0,0.010655743357602906,0.0
0.012958256527781487,0.0,0.07,0.0,0.05,0.0,0.01597995586713451,0.0,0.0010318647837266326,0.0,0.06,0.0,0.02,0.0,0.01945457643469437,0.0
0.0027924119494855404,0.0,0.14,0.0,0.28,0.0,0.08192304188471006,0.0,0.48186978697776794,0.0,0.59,1.0,0.44,0.0,0.6950144122608527,1.0
0.0004042504006065428,0.0,0.02,0.0,0.08,0.0,0.010205881839238271,0.0,0.00015978327428456396,0.0,0.11,0.0,0.05,0.0,0.007209344113503791,0.0
0.2347242683172226,0.0,0.49,0.0,0.45,0.0,0.5276513603273932,1.0,0.227956160902977,0.0,0.56,1.0,0.41,0.0,0.27679587155092683,0.0
0.03742320090532303,0.0,0.15,0.0,0.12,0.0,0.059592895268225525,0.0,0.020809004083275795,0.0,0.24,0.0,0.22,0.0,0.20737669945298115,0.0
0.00021710865257773548,0.0,0.0,0.0,0.01,0.0,0.011991973184033163,0.0,0.001057296060025692,0.0,0.09,0.0,0.05,0.0,0.009003779678806226,0.0
0.1999852955341339,0.0,0.41,0.0,0.38,0.0,0.09857658950462811,0.0,0.08569950610399246,0.0,0.21,0.0,0.33,0.0,0.428564259104226,0.0
0.0036518066190183163,0.0,0.05,0.0,0.01,0.0,0.013089669838422375,0.0,0.0004013249126728624,0.0,0.0,0.0,0.03,0.0,0.009458697631819987,0.0
0.9506204128265381,1.0,0.45,0.0,0.57,1.0,0.7337924681486706,1.0,0.9107105135917664,1.0,0.66,1.0,0.73,1.0,0.5824652658975168,1.0
0.9399546384811401,1.0,0.92,1.0,0.86,1.0,0.9667627687124766,1.0,0.9986096620559692,1.0,0.74,1.0,0.74,1.0,0.9841012126191544,1.0
0.9873424768447876,1.0,0.7,1.0,0.7,1.0,0.676217537779421,1.0,0.7948334813117981,1.0,0.61,1.0,0.65,1.0,0.9842299953790745,1.0
0.0008386012050323188,0.0,0.13,0.0,0.07,0.0,0.020548294304816608,0.0,0.01584421657025814,0.0,0.2,0.0,0.21,0.0,0.06760683617249084,0.0
0.9053879976272583,1.0,0.58,1.0,0.49,0.0,0.9225173534822957,1.0,0.8459653258323669,1.0,0.52,1.0,0.45,0.0,0.3579908859122615,0.0
0.7040330171585083,1.0,0.66,1.0,0.84,1.0,0.844474580141699,1.0,0.8228719830513,1.0,0.49,0.0,0.59,1.0,0.7572283698727547,1.0
0.2878601551055908,0.0,0.23,0.0,0.26,0.0,0.05581532800817506,0.0,0.17848235368728638,0.0,0.35,0.0,0.32,0.0,0.4261194347025783,0.0
0.001003595651127398,0.0,0.14,0.0,0.17,0.0,0.11270447941394647,0.0,0.021876007318496704,0.0,0.2,0.0,0.21,0.0,0.07688674004262272,0.0
0.0015888074412941933,0.0,0.1,0.0,0.02,0.0,0.06453775717805948,0.0,0.002164891455322504,0.0,0.13,0.0,0.07,0.0,0.02596187100816784,0.0
0.0015499339206144214,0.0,0.13,0.0,0.06,0.0,0.02838595685533622,0.0,0.0008416437194682658,0.0,0.13,0.0,0.12,0.0,0.026025061976356813,0.0
0.03932306170463562,0.0,0.18,0.0,0.18,0.0,0.17122799084667337,0.0,0.819791316986084,1.0,0.54,1.0,0.51,1.0,0.7557245735353599,1.0
0.026205377653241158,0.0,0.2,0.0,0.21,0.0,0.48769227681037625,0.0,0.002658884972333908,0.0,0.18,0.0,0.2,0.0,0.02419311071131051,0.0
0.004099738318473101,0.0,0.12,0.0,0.1,0.0,0.1364537442421744,0.0,0.00041113514453172684,0.0,0.09,0.0,0.08,0.0,0.015012782938515835,0.0
0.11763694882392883,0.0,0.41,0.0,0.33,0.0,0.6396756226947407,1.0,0.19356144964694977,0.0,0.43,0.0,0.42,0.0,0.0734726940775083,0.0
0.004279049579054117,0.0,0.2,0.0,0.09,0.0,0.25686435265814367,0.0,0.0016052932478487492,0.0,0.12,0.0,0.05,0.0,0.022872492564046495,0.0
0.003752449993044138,0.0,0.04,0.0,0.09,0.0,0.016534257310514958,0.0,0.0032565766014158726,0.0,0.1,0.0,0.1,0.0,0.06837291279115229,0.0
0.006456233561038971,0.0,0.21,0.0,0.26,0.0,0.11105581113801731,0.0,0.032347168773412704,0.0,0.42,0.0,0.37,0.0,0.42690990478374286,0.0
0.004468407481908798,0.0,0.17,0.0,0.11,0.0,0.047153850558821854,0.0,0.012425826862454414,0.0,0.39,0.0,0.28,0.0,0.10888508680344382,0.0
0.0015268292045220733,0.0,0.24,0.0,0.12,0.0,0.07165671999442971,0.0,0.002644230844452977,0.0,0.26,0.0,0.28,0.0,0.17090626906574796,0.0
0.6590855121612549,1.0,0.28,0.0,0.36,0.0,0.6584330630578782,1.0,0.3998635709285736,0.0,0.3,0.0,0.26,0.0,0.5544424188362028,1.0
0.9958623647689819,1.0,0.73,1.0,0.56,1.0,0.8274713619693083,1.0,0.23590730130672455,0.0,0.44,0.0,0.42,0.0,0.3731465684532916,0.0
0.3895367980003357,0.0,0.27,0.0,0.17,0.0,0.19120723900236294,0.0,0.0916091650724411,0.0,0.24,0.0,0.11,0.0,0.22404401176603497,0.0
0.00016994612815324217,0.0,0.06,0.0,0.04,0.0,0.023584783075539892,0.0,0.00027220859192311764,0.0,0.07,0.0,0.02,0.0,0.010636614981901084,0.0
0.00012759056698996574,0.0,0.01,0.0,0.09,0.0,0.006564301325848549,0.0,0.0007661946001462638,0.0,0.11,0.0,0.1,0.0,0.028615074572332026,0.0
