0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.0,0.0,0.0,0.4444444444444444,0.0,0.4761904761904761,0.3333333333333333,0.2222222222222222,0.3905325443786982,0.0532544378698224,0.2899408284023668,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2774459246218715,0.0847933119187555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1053376294397123,0.0583042077382962,0.0,0.4848484848484848,0.1818181818181818,0.3116883116883116,0.4090909090909091,0.1818181818181818,0.2495274102079395,0.0170132325141776,0.0308758664146187,0.2381852551984877,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0,0.2367689680727042,0.0400475005092889,0.0,0.0,0.0,0.0,0.1953034178098116,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4848484848484848,0.3636363636363636,0.3636363636363636,0.4090909090909091,0.1818181818181818,0.2268431001890359,0.0170132325141776,0.0771896660365469,0.2495274102079395,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0590164640431579,0.262251692941506,0.0748835403005375,0.0,0.0,0.0880858272162619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5333333333333333,0.0991735537190082,0.0743801652892562,0.1349862258953168,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.4051948051948051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1417302622784479,0.0,0.0488399510673661,0.3137254901960784,0.0,0.3361344537815126,0.2941176470588235,0.2352941176470588,0.2962962962962963,0.0277777777777777,0.0504115226337448,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171126032260307,0.0324259955102467,0.0,0.0,0.0,0.0,0.0,0.0,0.1699346405228758,0.0,0.0,0.0
0.0,0.0,0.0,0.5333333333333333,0.0,0.5714285714285714,0.4,0.0,0.4958677685950413,0.1487603305785124,0.2024793388429751,0.4958677685950413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140935772416196,0.1123579842475779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.606060606060606,0.0,0.3636363636363636,0.4545454545454545,0.0,0.2381852551984877,0.0340264650283553,0.0463137996219281,0.2381852551984877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503309698507272,0.1500006203499601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9696969696969696,0.0,0.0,0.7272727272727273,0.0,0.5,0.0,0.1134259259259259,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439275869165042,0.1955437377481901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1100727194643976,0.1827752172544705,0.0,0.392156862745098,0.4705882352941176,0.2689075630252101,0.3235294117647059,0.0784313725490196,0.1714285714285714,0.0073469387755102,0.0333333333333333,0.1665306122448979,0.0,0.088235294117647,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.3273783077395888,0.0769995951789273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0328275085772749,0.0919540229885057,0.0,0.4729064039408867,0.1724137931034483,0.4137931034482758,0.16,0.01,0.0181481481481481,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323881712232336,0.0,0.0,0.2620689655172414,0.1617709663686675,0.025615763546798,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0718107280044951,0.0,0.1066666666666666,0.16,0.1828571428571428,0.2,0.2666666666666666,0.2130177514792899,0.0266272189349112,0.0966469428007889,0.2218934911242603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666666,0.0,0.5110702593156538,0.1297739952891509,0.0223756499626609,0.0389743589743589,0.0,0.0,0.0,0.0760180995475113,0.0,0.0,0.0,0.2288461538461538,0.0692307692307692
0.0,0.0,0.0,0.7407407407407407,0.0,0.3809523809523809,0.5,0.0,0.3157894736842105,0.0498614958448753,0.1131117266851338,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027096383678361,0.1566383010768883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4266666666666666,0.8,0.3657142857142857,0.28,0.3733333333333333,0.1952662721893491,0.0532544378698224,0.1932938856015779,0.1952662721893491,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3646408684992164,0.0861434543494657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3260543106874883,0.0,0.1685364472267221,0.0,0.1428571428571428,0.6122448979591836,0.1071428571428571,0.6190476190476191,0.178359096313912,0.0107015457788347,0.009710661910424,0.1712247324613555,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.2592592592592592,0.3703703703703703,0.0900094714683706,0.0,0.0,0.0,0.2426564495530012,0.0823363828289936,0.0,0.0,0.0,0.064039408866995,0.0,0.0,0.0
0.5270907428817239,0.0729359686879451,0.0454085910739185,0.1904761904761904,0.3809523809523809,0.3537414965986394,0.3809523809523809,0.4126984126984127,0.1395348837209302,0.0048674959437533,0.0176672074995493,0.1395348837209302,0.0,0.0,0.1111111111111111,0.0,0.0,0.0714285714285714,0.1951219512195122,0.0,0.1463414634146341,0.0895143485558998,0.1591101048288737,0.0162795888090955,0.1963824289405684,0.1013083958820393,0.0,0.0110741971207087,0.1641586867305061,0.1495016611295681,0.1007751937984496,0.0096899224806201,0.0823643410852713,0.074750830564784
0.0,0.0,0.0,0.5128205128205128,0.1538461538461538,0.2197802197802197,0.3461538461538461,0.2564102564102564,0.2222222222222222,0.0617283950617283,0.0224051211705532,0.2222222222222222,0.0,0.0,0.358974358974359,0.0,0.0,0.0,0.16,0.0,0.0,0.1906543453839629,0.2965240120530135,0.0851600789111826,0.0,0.0,0.0,0.0997150997150997,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2424242424242424,0.0,0.4155844155844155,0.4545454545454545,0.0,0.2916666666666667,0.3125,0.2268518518518518,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745508484436441,0.1336422913186398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2163723258080736,0.0,0.0,0.0,0.0,0.4285714285714285,0.25,0.6666666666666666,0.2962962962962963,0.1111111111111111,0.1008230452674897,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.4166666666666666,0.3611111111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.6274509803921569,0.0,0.0672268907563025,0.4705882352941176,0.0,0.3148148148148147,0.0277777777777777,0.0504115226337448,0.3148148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812343792710477,0.1767984886580808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.3809523809523809,0.5,0.0,0.3905325443786982,0.1065088757396449,0.2416173570019723,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145092636673156,0.0849724709224942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.111439179226946,0.0616814056894237,0.0,0.3199999999999999,0.16,0.2742857142857142,0.28,0.3199999999999999,0.2307692307692307,0.0133136094674556,0.0724852071005917,0.2130177514792899,0.0,0.12,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1601886280575293,0.0321720098192486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1144230769230769,0.0
0.3478960267480424,0.0,0.1198842410206225,0.1159420289855072,0.3478260869565217,0.2732919254658385,0.2826086956521739,0.3768115942028985,0.1276595744680851,0.0081484834766862,0.0110909913988229,0.1276595744680851,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0888888888888888,0.1555555555555555,0.1777777777777777,0.1514614329910749,0.1682624410885089,0.0177599385144758,0.082022818378045,0.0716072223935313,0.0,0.0046253469010175,0.1714099145671219,0.0555041628122109,0.036077705827937,0.0,0.0,0.0
0.4075864210005829,0.0751994752104152,0.1404534256648902,0.0592592592592592,0.2666666666666666,0.3047619047619047,0.1555555555555555,0.4444444444444444,0.1304347826086956,0.0085066162570888,0.011578449905482,0.1304347826086956,0.1777777777777777,0.0,0.0,0.0,0.5333333333333333,0.0,0.0909090909090909,0.0,0.4090909090909091,0.1460696490409188,0.1298180545697864,0.013030495563003,0.1101449275362319,0.1019860440150295,0.0,0.0096618357487922,0.0835464620630861,0.0869565217391304,0.0376811594202898,0.0,0.0359299516908212,0.0217391304347826
0.0,0.0,0.049227909723365,0.1777777777777777,0.1777777777777777,0.4063492063492063,0.2,0.3555555555555555,0.1304347826086956,0.0042533081285444,0.0154379332073093,0.1275992438563327,0.0,0.0,0.0,0.1555555555555555,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.1581138735915943,0.0156639594835946,0.0734299516908212,0.0951869744140275,0.0107660455486542,0.0,0.155157715260017,0.0,0.0,0.0169082125603864,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.2857142857142857,0.4166666666666667,0.1111111111111111,0.3905325443786982,0.0532544378698224,0.0966469428007889,0.2840236686390532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725572347309844,0.0413496611482482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2807017543859649,0.0,0.2406015037593984,0.4736842105263157,0.0,0.285,0.2024999999999999,0.0816666666666666,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448532143827966,0.1242758651071609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2424242424242424,0.1818181818181818,0.1038961038961038,0.5,0.0,0.2495274102079395,0.1531190926275992,0.0617517328292375,0.2495274102079395,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601987907509999,0.2019446990560463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0543191648739005,0.0338181118261254,0.0919540229885057,0.0,0.354679802955665,0.2413793103448276,0.367816091954023,0.16,0.01,0.0181481481481481,0.1866666666666666,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2271495622494523,0.0,0.0,0.2620689655172414,0.1617709663686675,0.0,0.0804597701149425,0.0,0.0,0.0,0.0,0.0,0.0517241379310344
0.0,0.0,0.0,0.6666666666666666,0.0,0.3809523809523809,0.5,0.0,0.3905325443786982,0.1065088757396449,0.1932938856015779,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332189789004855,0.1146890163211292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7619047619047619,0.0,0.2448979591836734,0.5714285714285714,0.0,0.3733333333333333,0.08,0.1814814814814814,0.3733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958769204550543,0.1714950955807033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,0.0,0.3809523809523809,0.5,0.0,0.3905325443786982,0.1065088757396449,0.1932938856015779,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217848206059048,0.1049943985618633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2873644574186352,0.0795278814942764,0.0990251892094365,0.0,0.1333333333333333,0.2285714285714285,0.3,0.3999999999999999,0.1810613943808532,0.028095733610822,0.0509885535900104,0.1810613943808532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448275,0.0,0.0682077588433936,0.1212380342905328,0.0135141932563169,0.217921146953405,0.1210673038630028,0.0,0.0,0.1062618595825426,0.0967741935483871,0.0559139784946236,0.0,0.0,0.0967741935483871
0.0,0.0,0.0,0.3333333333333333,0.0,0.3809523809523809,0.3333333333333333,0.3888888888888889,0.1728,0.0431999999999999,0.1567999999999999,0.2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595670179361596,0.2646981914370722,0.0686864692768661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1068919864625567,0.4444444444444444,0.3333333333333333,0.1428571428571428,0.375,0.3333333333333333,0.2112,0.0144,0.0391999999999999,0.2208,0.0,0.0,0.1944444444444444,0.0,0.0,0.0,0.1739130434782608,0.0,0.0,0.1167122822542727,0.1037269653629763,0.022677044837807,0.0,0.0,0.0371428571428571,0.0166666666666666,0.0,0.0,0.0,0.0583333333333333,0.0,0.0
0.0,0.0,0.0236097011299948,0.1568627450980392,0.0,0.3361344537815126,0.3529411764705882,0.0784313725490196,0.2777777777777778,0.0277777777777777,0.0252057613168724,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938334036539261,0.1722676513444886,0.050897012484292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.1904761904761904,0.5,0.0,0.3905325443786982,0.1065088757396449,0.1932938856015779,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342372226230878,0.1184836735818893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1099703668663543,0.0608684204204746,0.0757911154649684,0.0,0.4,0.1142857142857142,0.3,0.3999999999999999,0.4958677685950413,0.2231404958677685,0.0674931129476584,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178431087211261,0.0,0.0,0.0,0.1279461279461279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0607282030792266,0.0378082609977628,0.0,0.0,0.3116883116883116,0.2727272727272727,0.3636363636363636,0.375,0.1875,0.0567129629629629,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924328408032749,0.0237139730025538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634469696969697,1.0227272727272727
0.2842047323785931,0.1573068602829347,0.0979363545889318,0.1616161616161616,0.1212121212121212,0.3116883116883116,0.303030303030303,0.3636363636363636,0.1764705882352941,0.0077854671280276,0.0070645905420991,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.1710852223938892,0.0176134952298604,0.1354723707664884,0.2508747606786822,0.0198624904507257,0.0,0.1321170179301667,0.053475935828877,0.0,0.0311942959001782,0.0,0.0
0.2574220877696523,0.0,0.0,0.1904761904761904,0.0,0.1632653061224489,0.5,0.0952380952380952,0.32,0.12,0.0725925925925925,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873930380844233,0.0337975251489649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0431503954479516,0.0,0.2424242424242424,0.3636363636363636,0.0,0.6363636363636364,0.0,0.5,0.1875,0.1701388888888888,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719913958484037,0.2417298466902536,0.0671939175332218,0.0,0.0,0.0,0.0,0.1871657754010695,0.0,0.0,0.0,0.0,0.0
0.3588109761459223,0.0,0.1236455096863639,0.0,0.1333333333333333,0.5714285714285714,0.0666666666666666,0.5777777777777777,0.1935483870967742,0.0093652445369406,0.0254942767950052,0.1873048907388137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.1489240262744872,0.011194778732976,0.0817204301075268,0.0605336519315014,0.0718894009216589,0.0,0.0265654648956356,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1032544375548007,0.1403508771929824,0.2105263157894736,0.3609022556390977,0.2105263157894736,0.2807017543859649,0.285,0.0675,0.0408333333333333,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613366344634823,0.0356976242921004,0.0,0.0,0.0,0.0,0.2600619195046439,0.0,0.0,0.0,0.0,0.0
0.1355389016880348,0.0,0.0,0.2222222222222222,0.0,0.3809523809523809,0.3333333333333333,0.2222222222222222,0.3905325443786982,0.1597633136094674,0.0966469428007889,0.2485207100591716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066241634026508,0.0180685483961361,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.306319800447638,0.0,0.0527785803268882,0.0,0.0,0.5079365079365079,0.2222222222222222,0.6666666666666666,0.3157894736842105,0.0249307479224376,0.0226223453370267,0.3157894736842105,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2352941176470588,0.0,0.0948731087474232,0.0112087355823118,0.074074074074074,0.205761316872428,0.0,0.0,0.0,0.0,0.0760233918128654,0.0,0.0,0.0
0.1106411117334753,0.0612396766209419,0.0762533900132864,0.1616161616161616,0.3636363636363636,0.3463203463203463,0.2727272727272727,0.2828282828282828,0.1764705882352941,0.0077854671280276,0.0141291810841983,0.1764705882352941,0.0,0.0,0.1414141414141414,0.0,0.0,0.0,0.125,0.0,0.0,0.1535601578727558,0.1364751752698881,0.0165475104482678,0.0,0.0878061662375387,0.0,0.053475935828877,0.1100975149418056,0.0,0.0231729055258467,0.0155971479500891,0.0,0.0401069518716577
0.2598899515407493,0.0719243341829706,0.0,0.1367521367521367,0.3076923076923077,0.3809523809523809,0.2564102564102564,0.376068376068376,0.15,0.005625,0.0153124999999999,0.14625,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.1462500586098675,0.0433261306372452,0.0042943883107389,0.0487179487179487,0.1714150047483381,0.0,0.0256410256410256,0.0316742081447963,0.0,0.0,0.0,0.0,0.0288461538461538
0.2497910629769312,0.1382589498590543,0.0430387381520913,0.1839080459770115,0.1379310344827586,0.2364532019704433,0.4482758620689655,0.4597701149425287,0.2,0.01,0.0181481481481481,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.25,0.0,0.1374004367853213,0.0,0.0,0.0,0.0,0.076847290640394,0.0229885057471264,0.0,0.2068965517241379,0.0,0.0,0.1709770114942528,0.0
0.0,0.0,0.0,0.4444444444444444,0.0,0.3333333333333333,0.1666666666666666,0.2777777777777778,0.24,0.1008,0.0261333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.0,0.3948857309654624,0.0584918424280185,0.0140566276301676,0.0,0.0,0.0,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.5587544145597615,0.0,0.14440919935024,0.1185185185185185,0.1777777777777777,0.3047619047619047,0.1777777777777777,0.4740740740740741,0.1304347826086956,0.0085066162570888,0.011578449905482,0.1304347826086956,0.1777777777777777,0.0,0.0,0.0,0.5333333333333333,0.0,0.0909090909090909,0.0,0.4545454545454545,0.1387359967455453,0.1644004515614019,0.0177925533969759,0.1101449275362319,0.0611916264090177,0.0,0.0096618357487922,0.1074168797953964,0.0869565217391304,0.0753623188405797,0.0,0.0,0.0
0.0,0.0,0.1111019875931349,0.1159420289855072,0.0,0.5962732919254657,0.0869565217391304,0.4057971014492754,0.25,0.015625,0.0283564814814814,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460393220681373,0.0304633759165469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317028985507246,0.0,0.0
0.1400500855360409,0.0,0.0,0.0,0.4444444444444444,0.2539682539682539,0.3333333333333333,0.1481481481481481,0.48,0.18,0.2449999999999999,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082576088071949,0.0225793709712211,0.2814814814814815,0.0,0.0,0.0,0.2745098039215686,0.3333333333333333,0.2888888888888889,0.0,0.0,0.0
0.0,0.1521005414844592,0.0,0.2133333333333333,0.0,0.3657142857142857,0.36,0.2666666666666666,0.2218934911242603,0.0133136094674556,0.0241617357001972,0.1597633136094674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854253583402154,0.0331608548314323,0.0,0.0,0.1028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2076923076923077
0.0,0.0,0.09943308540233,0.0,0.4,0.6857142857142856,0.1,0.7999999999999999,0.4462809917355372,0.1487603305785124,0.1349862258953168,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441832888919359,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
0.3452797731546747,0.0,0.059491342760289,0.0987654320987654,0.0,0.3809523809523809,0.1481481481481481,0.345679012345679,0.2142857142857142,0.0114795918367346,0.0312499999999999,0.2066326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.3076923076923077,0.0,0.074382950984911,0.0061129793872762,0.0,0.0558495002939447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0978466220335866,0.1159420289855072,0.0,0.4968944099378881,0.1739130434782608,0.4057971014492754,0.25,0.015625,0.0283564814814814,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949042018289674,0.0449070101737221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317028985507246,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.3809523809523809,0.5,0.0,0.3905325443786982,0.1065088757396449,0.2416173570019723,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311780915758049,0.1134504199847278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5925925925925926,0.0,0.1269841269841269,0.4444444444444444,0.0,0.54,0.09,0.1633333333333333,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765354433376111,0.1626270523846755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4848484848484848,0.0,0.3116883116883116,0.3636363636363636,0.3636363636363636,0.5,0.0625,0.3402777777777777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602004514160757,0.0727966810975499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.093580718747381,0.1666666666666666,0.0,0.5714285714285714,0.1875,0.4166666666666666,0.3114186851211072,0.0934256055363322,0.0565167243367935,0.3114186851211072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1865834691183409,0.0399699481531255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4166214257957381,0.1537328574604777,0.0957112462427832,0.1441441441441441,0.3243243243243243,0.1853281853281853,0.2702702702702703,0.2522522522522522,0.1578947368421052,0.0062326869806094,0.01696675900277,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1944444444444444,0.1111111111111111,0.1261452237582447,0.1121104052011401,0.0097375277190324,0.1621621621621621,0.1401401401401401,0.0,0.0213371266002844,0.0878587565894067,0.1280227596017069,0.0,0.0,0.0,0.0
0.1600633653136798,0.0,0.0551574999151528,0.0,0.1481481481481481,0.5502645502645502,0.1481481481481481,0.345679012345679,0.2142857142857142,0.0114795918367346,0.0208333333333333,0.2066326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.1442663025624572,0.0108425072019941,0.0,0.1116990005878894,0.0589569160997732,0.0,0.065359477124183,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4848484848484848,0.0,0.3116883116883116,0.3636363636363636,0.3636363636363636,0.5,0.0625,0.3402777777777777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2572967482418724,0.0691260048714107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0236532639623005,0.1568627450980392,0.0,0.2016806722689075,0.4117647058823529,0.1568627450980392,0.2962962962962963,0.0277777777777777,0.0252057613168724,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915548809422453,0.1702426352808119,0.051185761128881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7619047619047619,0.0,0.4081632653061224,0.5714285714285714,0.0,0.3733333333333333,0.08,0.1814814814814814,0.3733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756057535817749,0.1213325505426846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2433945590896367,0.0,0.0,0.3199999999999999,0.0,0.4571428571428571,0.24,0.3733333333333333,0.1331360946745562,0.0399408284023668,0.060404339250493,0.1597633136094674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666666,0.0,0.0686729670712927,0.0610324666709704,0.0108743166449899,0.0,0.0,0.0,0.0153846153846153,0.0,0.3692307692307692,0.16,0.0,0.0,0.0
0.0,0.0,0.0,0.1403508771929824,0.0,0.3007518796992481,0.3684210526315789,0.1403508771929824,0.2249999999999999,0.2024999999999999,0.0816666666666666,0.2249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582022279228502,0.0960639981693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5374649576613835,0.0743714964685972,0.0,0.0634920634920634,0.1904761904761904,0.4081632653061224,0.1904761904761904,0.3492063492063492,0.077879935100054,0.0048674959437533,0.0088336037497746,0.1395348837209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177895183029213,0.0206246769397687,0.1122185308231819,0.0779295352938763,0.0370194589463692,0.0,0.027359781121751,0.2491694352159468,0.0575858250276854,0.0,0.0,0.0249169435215946
0.0,0.0,0.0,0.3555555555555555,0.0,0.1523809523809523,0.4666666666666667,0.1777777777777777,0.328125,0.0703125,0.1276041666666666,0.3515625,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1572856077680816,0.1397861345347585,0.0413198778859192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.2449999999999999,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621395714306957,0.2456957518411939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
